utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527674.9759891869,5340286.729244591,260.1665040254593,0,0,40,1,0.012,0.458,0
527675.036749685,5340286.389248253,260.18600499629974,0,0,40,1,0.015,0.464,0
527675.2190006615,5340286.444248558,260.1922609806061,0,0,40,1,0.027,0.464,0
527675.0894993187,5340286.554493309,260.16699200868607,0,0,40,1,0.022,0.433,0
527675.3994968773,5340286.410747887,260.1877440214157,0,0,40,1,0.009,0.438,0
527675.4837406517,5340286.575245262,260.1835020184517,0,0,40,1,0.002,0.425,0
527674.8922489525,5340287.132244469,260.189758002758,1,1,41,1,0.004,0.308,1
527675.3564976098,5340286.964245201,260.17175298929214,0,0,40,1,0.015,0.48,0
527675.4859989525,5340286.864742638,260.1684880256653,0,0,40,1,0.006,0.463,0
527675.2477482201,5340287.070499779,260.17175298929214,0,0,41,1,0.012,0.265,0
527675.6319950463,5340286.409496666,260.1885070204735,0,0,40,1,0.025,0.407,0
527675.8342502953,5340286.376743675,260.18899500370026,0,0,41,1,0.007,0.316,0
527676.0002506615,5340286.552494408,260.18673700094223,0,0,40,1,0.014,0.423,0
527675.6460026146,5340286.644245506,260.1777650117874,0,0,40,1,0.016,0.424,0
527675.6894901635,5340286.832996727,260.17373698949814,0,0,40,1,0.026,0.456,0
527676.2085026146,5340286.600994469,260.1932370066643,0,0,40,1,0.019,0.436,0
527676.508749807,5340286.419994713,260.1965029835701,0,0,40,1,0.017,0.407,0
527676.0380009057,5340286.801243187,260.1944890022278,0,0,41,1,0.015,0.294,0
527676.4284885766,5340286.68149221,260.1952509880066,0,0,41,1,0.022,0.315,0
527676.2642429711,5340286.801998497,260.183257997036,0,0,40,1,0.017,0.436,0
527675.7362430932,5340287.023746849,260.18124401569366,0,0,41,1,0.013,0.297,0
527675.8749912621,5340286.941494347,260.183257997036,0,0,41,1,0.019,0.289,0
527675.9992435814,5340287.2507442245,260.1752619743347,0,0,40,1,0.014,0.457,0
527676.4677494408,5340286.8872493515,260.1950070261955,0,0,40,1,0.019,0.422,0
527676.5127476098,5340287.073742271,260.1749879717827,0,0,40,1,0.006,0.435,0
527676.1369999291,5340287.190746666,260.1895139813423,0,0,41,1,0.017,0.281,0
527676.3227451683,5340287.342998863,260.1705020070076,0,0,41,1,0.02,0.285,0
527676.8030002953,5340285.77624929,260.1522520184517,0,0,2,0,0.003,0.296,1
527676.8789890648,5340287.027248741,260.1510009765625,0,0,41,1,0.007,0.25,0
527676.9889896752,5340287.353992821,260.15075701475143,0,0,40,1,0.007,0.417,0
527677.0714939476,5340287.093998314,260.1545100212097,0,0,40,1,0.015,0.416,0
527677.4352482201,5340287.2194942245,260.14123499393463,0,0,40,1,0.011,0.348,0
527677.9937504174,5340286.971493126,260.14801001548767,2,0,41,1,0.018,0.259,0
527677.664999807,5340287.362499596,260.1524959802628,0,0,40,1,0.022,0.382,0
527677.8722446801,5340287.361996056,260.14974999427795,0,0,41,1,0.013,0.265,0
527676.5547397973,5340285.420246483,260.2017520070076,0,0,2,0,0.012,0.352,1
527676.6324985863,5340285.55724752,260.2022399902344,0,0,2,0,0.016,0.31,1
527676.8704899193,5340285.508999229,260.2059940099716,0,0,2,0,0.009,0.365,1
527676.9195011498,5340285.695995689,260.2055050134659,0,0,2,0,0.03,0.336,1
527677.1407535912,5340285.492748619,260.1987609863281,0,0,2,0,0.01,0.343,1
527677.510992849,5340285.365749718,260.2044979929924,0,0,2,0,0.008,0.278,1
527677.3407505394,5340285.578243614,260.2097470164299,0,0,2,0,0.02,0.36,1
527677.1397465111,5340285.787746788,260.1904910206795,0,0,2,0,0.015,0.35,1
527677.3317478539,5340285.801998497,260.1987609863281,0,0,2,0,0.007,0.348,1
527677.525748098,5340285.722744347,260.2002559900284,0,0,2,0,0.013,0.343,1
527676.6442478539,5340285.96174276,260.1965029835701,0,0,40,1,0.019,0.376,0
527676.8465031029,5340285.959995628,260.20098900794983,0,0,40,1,0.018,0.389,0
527676.9959934594,5340286.021999718,260.1952509880066,0,0,2,0,0.016,0.354,1
527676.6867435814,5340286.1684993515,260.19073498249054,0,0,2,0,0.018,0.326,1
527676.8672397973,5340286.191997887,260.20126301050186,0,0,40,1,0.034,0.394,0
527677.008749807,5340286.2479976425,260.2000120282173,0,0,40,1,0.019,0.398,0
527677.2775028588,5340285.999744774,260.1932370066643,0,0,2,0,0.013,0.334,1
527677.4552524926,5340285.987499596,260.1845089793205,0,0,2,0,0.004,0.3,1
527677.2029941918,5340286.263492943,260.19073498249054,0,0,40,1,0.014,0.385,0
527677.3989933373,5340286.184246422,260.1950070261955,0,0,2,0,0.008,0.307,1
527677.7687443139,5340285.390743614,260.2065119743347,0,0,2,0,0.01,0.3,1
527677.900244558,5340285.571247459,260.1925050020218,0,0,2,0,0.004,0.288,1
527677.7179935814,5340285.589992882,260.2017520070076,0,0,2,0,0.009,0.313,1
527677.6659916283,5340285.789493919,260.1977540254593,0,0,2,0,0.011,0.314,1
527677.8467472435,5340285.769749046,260.2065119743347,0,0,2,0,0.005,0.337,1
527678.0457523705,5340285.718494774,260.2017520070076,0,0,2,0,0.014,0.306,1
527678.0977390648,5340285.519245506,260.1994929909706,0,0,2,0,0.017,0.316,1
527678.2909916283,5340285.52424276,260.2117609977722,0,0,2,0,0.014,0.314,1
527678.5122440697,5340285.444744469,260.1824949979782,0,0,2,0,0.016,0.269,1
527678.2222507836,5340285.788998009,260.2095029950142,0,0,2,0,0.01,0.333,1
527678.462241018,5340285.644497276,260.1690059900284,0,0,2,0,0.005,0.304,1
527677.697989309,5340286.016994835,260.20825201272964,0,0,2,0,0.003,0.354,1
527677.8567417504,5340286.0459941635,260.20498698949814,0,0,2,0,0.004,0.346,1
527677.556998098,5340286.184994102,260.20373499393463,0,0,2,0,0.023,0.361,1
527677.7207401635,5340286.2309993515,260.2109990119934,0,0,2,0,0.018,0.348,1
527678.0297459008,5340286.114742638,260.20098900794983,0,0,2,0,0.015,0.341,1
527677.8834904076,5340286.311748863,260.20825201272964,0,0,2,0,0.001,0.361,1
527678.2547520043,5340286.047993065,260.2017520070076,0,0,2,0,0.003,0.32,1
527678.5134952904,5340285.838993431,260.20700097084045,0,0,2,0,0.003,0.34,1
527678.5575016381,5340286.042248131,260.21200597286224,0,0,2,0,0.01,0.317,1
527678.0772465111,5340286.316997887,260.214507997036,0,0,2,0,0.014,0.396,1
527678.2799900414,5340286.302242638,260.2019960284233,0,0,2,0,0.018,0.356,1
527678.4234989525,5340286.168995262,260.20800799131393,0,0,2,0,0.019,0.309,1
527676.7137516381,5340286.420246483,260.19000202417374,0,0,40,1,0.027,0.396,0
527676.5687473656,5340286.5604976425,260.2002559900284,0,0,41,1,0.014,0.33,0
527676.9317386986,5340286.510998131,260.19824200868607,0,0,2,0,0.012,0.311,1
527676.7320011498,5340286.65099752,260.1904910206795,0,0,41,1,0.005,0.312,0
527676.9772404076,5340286.698742271,260.183257997036,0,0,2,0,0.008,0.325,1
527677.1449955346,5340286.459995628,260.19625902175903,0,0,2,0,0.001,0.337,1
527677.3225010277,5340286.44699514,260.20300298929214,0,0,41,1,0.007,0.312,0
527677.2452457787,5340286.709247948,260.1994929909706,0,0,40,1,0.024,0.398,0
527677.5324924828,5340286.610744835,260.1827390193939,0,0,40,1,0.009,0.374,0
527677.3867405297,5340286.777248741,260.1904910206795,0,0,40,1,0.01,0.388,0
527676.65299114,5340286.913746239,260.1684880256653,0,0,41,1,0.01,0.265,0
527676.7512424828,5340287.097492577,260.1947630047798,0,0,40,1,0.026,0.467,0
527677.008749807,5340286.919742943,260.1682429909706,0,0,40,1,0.011,0.405,0
527676.5994938256,5340287.329243065,260.1715090274811,0,0,40,1,0.014,0.398,0
527676.792746389,5340287.283748985,260.1854860186577,0,0,40,1,0.012,0.461,0
527677.1657474877,5340286.970493675,260.1967470049858,0,0,40,1,0.021,0.455,0
527677.5119999291,5340286.954243065,260.1875,0,0,40,1,0.014,0.368,0
527677.3927524926,5340287.067249657,260.20324701070786,0,0,40,1,0.004,0.396,0
527677.2679966332,5340287.169247032,260.1777650117874,0,0,40,1,0.014,0.383,0
527677.1352451683,5340287.319744469,260.1932370066643,0,0,40,1,0.033,0.435,0
527677.5875004174,5340286.412243248,260.2057499885559,0,0,2,0,0.014,0.354,1
527677.74674114,5340286.442493797,260.1944890022278,0,0,2,0,0.006,0.368,1
527678.0042484642,5340286.580997826,260.19100999832153,0,0,40,1,0.019,0.376,0
527677.7704990746,5340286.706745506,260.1994929909706,0,0,40,1,0.004,0.413,0
527678.0504978539,5340286.772747398,260.17700201272964,0,0,40,1,0.007,0.387,0
527678.2069919945,5340286.568249107,260.1705020070076,0,0,40,1,0.02,0.347,0
527678.4657505394,5340286.372242332,260.2074890136719,0,0,2,0,0.002,0.32,1
527678.513739431,5340286.567997337,260.1975100040436,0,0,40,1,0.012,0.391,0
527678.2349918725,5340286.8277477035,260.1892399787903,0,0,40,1,0.008,0.374,0
527678.4357517601,5340286.830242516,260.20098900794983,0,0,40,1,0.01,0.401,0
527677.8487461449,5340287.1059993515,260.17401099205017,0,0,40,1,0.006,0.367,0
527678.5499943139,5340286.951748253,260.2047420144081,0,0,40,1,0.017,0.421,0
527678.443503225,5340287.084995628,260.1967470049858,0,0,40,1,0.02,0.406,0
527678.1152408959,5340287.218746544,260.1864929795265,2,0,41,1,0.024,0.272,0
527678.2954929711,5340287.286747337,260.1957399845124,0,0,40,1,0.009,0.324,0
527678.5199955346,5340287.276745201,260.19549602270126,0,0,40,1,0.024,0.41,0
527674.9045017601,5340287.548496605,260.1090090274811,0,0,41,1,0.017,0.231,0
527674.6202457787,5340287.758747459,260.1149899959564,0,0,40,1,0.008,0.461,0
527674.7832401635,5340287.736744286,260.1062620282173,1,1,41,1,0.02,0.204,1
527675.1812504174,5340287.480495811,260.1382449865341,0,0,40,1,0.019,0.472,0
527675.071249807,5340287.58674276,260.13049298524857,0,0,40,1,0.015,0.487,0
527675.1969974877,5340287.699497581,260.1552429795265,2,0,41,1,0.024,0.252,0
527675.256003225,5340287.8107494125,260.07324200868607,1,1,40,1,0.009,0.403,1
527674.5332401635,5340288.022243858,260.0184940099716,1,1,40,1,0.015,0.403,1
527674.5022495629,5340287.929745079,260.15948498249054,0,0,41,1,0.005,0.271,0
527674.7164982201,5340287.932995201,260.0552369952202,0,0,40,1,0.012,0.425,0
527674.6947391869,5340288.1227458725,260.08499097824097,0,0,40,1,0.019,0.486,0
527674.8919895531,5340288.1059993515,260.02450597286224,1,1,41,1,0.007,0.134,1
527674.5532444359,5340288.382496239,259.9862370491028,1,1,40,1,0.022,0.385,1
527675.1072452904,5340287.958492638,260.10876500606537,0,0,41,1,0.005,0.205,0
527675.2932499291,5340287.99499929,260.08926397562027,0,0,40,1,0.009,0.459,0
527675.4289921166,5340287.928249718,260.1057429909706,1,1,40,1,0.013,0.444,1
527675.0719974877,5340288.326244713,260.0004879832268,1,1,40,1,0.014,0.362,1
527675.1942509057,5340288.24324453,260.14123499393463,0,0,41,1,0.007,0.253,0
527675.3937443139,5340288.370998741,259.9689940214157,1,1,40,1,0.012,0.356,1
527675.7029941918,5340287.458744408,260.1564940214157,0,0,40,1,0.01,0.479,0
527675.6139896752,5340287.7167476425,260.14123499393463,2,0,41,1,0.011,0.242,0
527675.758246267,5340287.642742516,260.15548700094223,0,0,41,1,0.021,0.268,0
527675.9667423607,5340287.7122463,260.125,0,0,41,1,0.005,0.246,0
527676.1579960228,5340287.527744652,260.1462399959564,0,0,40,1,0.007,0.466,0
527676.3672397973,5340287.530247093,260.13650500774384,0,0,40,1,0.012,0.417,0
527676.2157505394,5340287.667492271,260.1489869952202,0,0,40,1,0.01,0.448,0
527676.0530002953,5340287.856495262,260.0702509880066,0,0,40,1,0.015,0.403,0
527676.2564915062,5340287.851749779,260.14123499393463,0,0,40,1,0.005,0.46,0
527676.4947422387,5340287.656246544,260.1342470049858,0,0,41,1,0.01,0.259,0
527676.3794926049,5340287.758999229,260.13150000572205,0,0,41,1,0.006,0.242,0
527675.669989431,5340287.90124929,260.122741997242,0,0,40,1,0.016,0.459,0
527676.0004948021,5340287.976749779,260.1542360186577,0,0,40,1,0.013,0.443,0
527675.8709934594,5340288.370998741,260.0390009880066,0,0,40,1,0.018,0.4,0
527676.3824985863,5340287.975994469,260.1522520184517,0,0,41,1,0.02,0.265,0
527676.0344913842,5340288.179745079,260.158508002758,0,0,41,1,0.005,0.254,0
527676.073492849,5340288.362743736,260.1472470164299,0,0,40,1,0.014,0.497,0
527676.4137485863,5340288.262997032,260.14248698949814,1,1,40,1,0.015,0.444,1
527674.6302402855,5340288.8129924545,259.90301501750946,1,1,40,1,0.009,0.295,1
527674.6922520043,5340288.4834941635,259.92926001548767,3,1,40,1,0.008,0.328,1
527674.5349949242,5340288.580242516,259.9345090389252,1,1,41,1,0.019,0.043,1
527674.8394993187,5340288.449993492,259.97076404094696,2,0,41,1,0.006,0.073,0
527674.9529941918,5340288.646999718,259.9502559900284,1,1,41,1,0.006,0.07,1
527674.9422520043,5340288.4044994125,260.0729979872704,2,0,40,1,0.013,0.446,0
527674.8267429711,5340288.732242943,259.9590150117874,1,1,40,1,0.004,0.356,1
527674.9650028588,5340288.897747398,259.92349195480347,1,1,41,1,0.009,0.013,1
527675.0869968773,5340288.578998924,259.95700097084045,1,1,40,1,0.009,0.338,1
527675.2472446801,5340288.44674337,260.00274699926376,2,0,41,1,0.004,0.094,0
527675.1054905297,5340288.834499718,259.92349195480347,1,1,40,1,0.017,0.331,1
527675.2719944359,5340288.687496544,259.9712519645691,1,1,41,1,0.009,0.059,1
527675.4617527367,5340288.80549276,259.9454959630966,1,1,40,1,0.016,0.345,1
527674.7069919945,5340289.05624807,259.8652650117874,1,1,41,1,0.015,-0.034,1
527674.8319919945,5340288.968746544,259.88650500774384,1,1,41,1,0.018,-0.015,1
527674.5250004174,5340289.288998009,259.7647399902344,1,1,40,1,0.013,0.223,1
527674.6864994408,5340289.3584941635,259.7622380256653,1,1,40,1,0.008,0.225,1
527674.8209904076,5340289.288494469,259.7950129508972,1,1,41,1,0.019,-0.088,1
527674.9607456566,5340289.221493126,259.82949805259705,1,1,40,1,0.006,0.28,1
527675.1527469994,5340289.00949514,259.9012449979782,1,1,40,1,0.019,0.272,1
527675.0074985863,5340289.089245201,259.88848900794983,1,1,40,1,0.008,0.295,1
527675.3409946801,5340289.127743126,259.88949596881866,1,1,40,1,0.015,0.325,1
527675.4859989525,5340289.070743919,259.9024959802628,1,1,40,1,0.008,0.329,1
527675.0064915062,5340289.397243858,259.8027650117874,1,1,40,1,0.011,0.268,1
527675.3629978539,5340289.3899959335,259.85824596881866,1,1,40,1,0.002,0.274,1
527675.3014896752,5340288.937496544,259.91775500774384,1,1,40,1,0.01,0.332,1
527675.5782535912,5340288.481747032,260.0132449865341,0,0,40,1,0.017,0.344,0
527675.7162388207,5340288.418995262,260.0777590274811,2,0,40,1,0.008,0.436,0
527675.883749807,5340288.643246056,259.9887390136719,1,1,41,1,0.018,0.083,1
527675.7907474877,5340288.549999596,260.15176397562027,2,0,41,1,0.007,0.259,0
527675.6274937035,5340288.68249929,259.9869999885559,1,1,41,1,0.009,0.12,1
527675.9979923607,5340288.859493614,259.9902650117874,2,0,40,1,0.011,0.329,0
527676.09049114,5340288.601246239,260.02874797582626,1,1,40,1,0.018,0.383,1
527676.2532413842,5340288.590992332,260.0595089793205,0,0,40,1,0.02,0.385,0
527676.3759983422,5340288.511494041,260.11624097824097,2,0,40,1,0.025,0.432,0
527676.1769932152,5340288.773998619,260.1239929795265,0,0,40,1,0.019,0.482,0
527676.3639896752,5340288.7169994125,259.9787600040436,2,0,40,1,0.018,0.275,0
527675.5149906517,5340289.335995079,259.8962399959564,1,1,41,1,0.016,0.03,1
527675.6352451683,5340289.0144923935,259.95974695682526,1,1,40,1,0.005,0.359,1
527675.6939915062,5340289.157245995,259.91973900794983,1,1,41,1,0.021,0.024,1
527675.8474949242,5340289.015995384,259.9797359704972,2,0,40,1,0.021,0.377,0
527675.7032535912,5340289.401493431,259.914764046669,1,1,40,1,0.007,0.352,1
527675.8557499291,5340289.245998741,259.9262390136719,2,0,40,1,0.006,0.344,0
527676.1927402855,5340289.029995323,260.0167539715767,1,1,40,1,0.017,0.358,1
527676.0297459008,5340289.15024221,260.14950597286224,2,0,41,1,0.016,0.237,0
527676.4602421166,5340288.907497765,260.02499401569366,2,0,40,1,0.006,0.385,0
527676.3644932152,5340289.162243248,260.01150500774384,0,0,41,1,0.008,0.102,0
527676.1234959008,5340289.225994469,259.9590150117874,2,0,41,1,0.014,0.055,0
527676.0465000512,5340289.412243248,259.98550403118134,0,0,40,1,0.017,0.43,0
527676.2249973656,5340289.406498314,259.9505000114441,2,0,40,1,0.004,0.391,0
527676.0057438256,5340289.33824575,260.15875202417374,3,1,41,1,0.019,0.262,1
527674.5979984642,5340287.448994041,260.1822509765625,0,0,41,1,0.006,0.283,0
527675.4687412621,5340287.792744041,260.1870120167732,0,0,41,1,0.009,0.336,0
527674.5869968773,5340288.236492516,260.1777650117874,1,1,41,1,0.006,0.285,1
527675.9119938256,5340287.508747459,260.1707460284233,0,0,40,1,0.006,0.484,0
527675.5957401635,5340288.0872463,260.1774899959564,0,0,41,1,0.006,0.308,0
527675.8259952904,5340288.090496422,260.1744999885559,0,0,41,1,0.011,0.268,0
527676.1630009057,5340288.104748131,260.1777650117874,0,0,40,1,0.011,0.49,0
527676.5097416283,5340288.122242332,260.1722409725189,0,0,41,1,0.014,0.271,0
527674.9702518822,5340288.804249168,260.1932370066643,3,1,41,1,0.005,0.295,1
527674.8432529808,5340289.115749718,260.2000120282173,1,1,41,1,0.015,0.348,1
527674.7077396752,5340289.18174398,260.1944890022278,1,1,41,1,0.004,0.316,1
527674.7407444359,5340289.363743187,260.1972349882126,1,1,41,1,0.01,0.285,1
527675.1805027367,5340289.156246544,260.19000202417374,1,1,41,1,0.025,0.304,1
527675.414496267,5340289.162495018,260.1895139813423,1,1,41,1,0.022,0.297,1
527675.4677494408,5340289.362743736,260.19024699926376,1,1,41,1,0.005,0.282,1
527675.6927402855,5340288.799747826,260.1742550134659,2,0,41,1,0.004,0.307,0
527676.0555027367,5340288.866749168,260.16500902175903,1,1,41,1,0.014,0.27,1
527675.568503225,5340289.113247276,260.18624901771545,1,1,41,1,0.021,0.319,1
527675.8852451683,5340289.089245201,260.1872559785843,1,1,41,1,0.009,0.269,1
527675.7847507836,5340289.33824575,260.2044979929924,1,1,41,1,0.02,0.286,1
527676.1987522484,5340289.225994469,260.17950397729874,1,1,41,1,0.013,0.278,1
527676.7314976098,5340287.479992271,260.158508002758,0,0,40,1,0.011,0.418,0
527676.8595035912,5340287.598743797,260.14575201272964,0,0,40,1,0.003,0.425,0
527676.6704929711,5340287.803493858,260.1514890193939,0,0,40,1,0.011,0.457,0
527676.8982456566,5340287.819248558,260.1279910206795,2,0,40,1,0.03,0.435,0
527677.2734897973,5340287.461498619,260.15774500370026,0,0,41,1,0.025,0.248,0
527677.3902500512,5340287.620998741,260.14974999427795,0,0,40,1,0.019,0.422,0
527677.1899937035,5340287.721744896,260.1440119743347,0,0,40,1,0.016,0.4,0
527677.3274906517,5340287.816494347,260.1342470049858,0,0,40,1,0.015,0.411,0
527676.7300022484,5340288.129749657,260.13299602270126,0,0,40,1,0.01,0.451,0
527676.6432407738,5340288.391994835,260.07998698949814,1,1,40,1,0.004,0.391,1
527676.9500034691,5340288.142246605,260.1510009765625,0,0,40,1,0.003,0.418,0
527676.8160007836,5340288.294498802,260.11450201272964,0,0,40,1,0.015,0.431,0
527676.9694889428,5340288.364742638,260.14825397729874,0,0,40,1,0.003,0.479,0
527677.2067478539,5340287.936245323,260.10025000572205,0,0,40,1,0.012,0.414,0
527677.4534977318,5340288.011745811,260.1340029835701,0,0,40,1,0.012,0.43,0
527677.1277531029,5340288.393993736,260.14825397729874,1,1,41,1,0.01,0.236,1
527677.3012455346,5340288.209995628,260.08200097084045,1,1,40,1,0.016,0.401,1
527677.4930027367,5340288.2122463,260.1147459745407,2,0,40,1,0.018,0.432,0
527678.0357426049,5340287.481747032,260.1502379775048,0,0,41,1,0.007,0.241,0
527677.664999807,5340287.693249107,260.1430050134659,0,0,40,1,0.014,0.412,0
527677.9737461449,5340287.677242638,260.1372380256653,0,0,40,1,0.004,0.401,0
527677.8007419945,5340287.872242332,260.14773601293564,0,0,41,1,0.01,0.24,0
527678.2172459008,5340287.551494957,260.1380000114441,0,0,40,1,0.018,0.365,0
527678.5027531029,5340287.61799276,260.1220089793205,0,0,40,1,0.03,0.353,0
527678.2902439476,5340287.80549276,260.09298700094223,0,0,40,1,0.019,0.342,0
527678.5434940697,5340287.768749596,260.1442570090294,0,0,40,1,0.023,0.388,0
527677.6604984642,5340288.010494591,260.1372380256653,0,0,40,1,0.012,0.419,0
527677.8209904076,5340288.127743126,260.1459959745407,0,0,40,1,0.029,0.386,0
527678.0217502953,5340288.130993248,260.14950597286224,0,0,41,1,0.012,0.259,0
527677.7824924828,5340288.264248253,260.0700070261955,2,0,40,1,0.009,0.356,0
527677.6249912621,5340288.388248802,260.12850999832153,0,0,40,1,0.026,0.44,0
527677.931998098,5340288.387997032,260.1487429738045,0,0,40,1,0.014,0.42,0
527678.0867527367,5340287.937748314,260.15875202417374,0,0,40,1,0.018,0.433,0
527678.4794987084,5340287.96349752,260.1332399845124,0,0,41,1,0.013,0.224,0
527678.2284916283,5340288.190998436,260.0967410206795,0,0,40,1,0.024,0.363,0
